industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.36901773241117275,0.5428781323608052,0.03782013655203531,0.8162278518628002,0.4990361729040813,0.927900629862027
0.13551687356075404,0.8328935948872295,0.12305212359032491,0.9882621151431868,0.931535049155262,0.8283781456016462
0.5183996266330652,0.12508890983640353,0.986349922944162,0.38885149647411643,0.5833329099885175,0.322978733363808
0.11260922934922069,0.12978296572261128,0.31521673737728606,0.04741563614008493,0.5383841868964332,0.23725436365713726
0.9339874185126172,0.5568183602783076,0.11530109033904934,0.8011715032953248,0.4544827329553567,0.26263361236607363
0.183579627355146,0.9463786533583709,0.10699126117462332,0.6043807190828081,0.20928776153011985,0.504421039715213
0.2527658599511641,0.41499775837075425,0.7194599676699719,0.19854285886820167,0.0037196608180591895,0.7440494512285778
0.40663652688497043,0.32694210025469495,0.8545686640326409,0.49482845662142017,0.24150622685606127,0.5032192071829621
0.3831644685591258,0.6066893231978858,0.2569522995084699,0.7423102455337244,0.5097231716035652,0.06779639582811259
0.794662892397889,0.9304486005450311,0.02090951233523497,0.7704117870686438,0.37995995225975254,0.7235807004399809
0.45631682055096234,0.8369278328446237,0.2230900184453558,0.499618411998762,0.4484852280026338,0.8059701286709539
0.1707682600033369,0.9954836107332199,0.056515690796757334,0.30521453012885913,0.9806482195640496,0.28949786511971964
0.2672098954860741,0.02256858320237709,0.10339493663004151,0.9737425820384935,0.3502723706693276,0.6641257392833504
0.509113385187522,0.11285814471276223,0.43150811984764237,0.6633626109564928,0.4521829393601079,0.4265919010543934
0.1474539174261349,0.609467763366622,0.22991837086163258,0.4082375193462987,0.13351555135281956,0.8891193557274428
0.6116556756460141,0.8205764393338497,0.5159458785254234,0.2804632242046524,0.04795773243698764,0.8452255581607399
0.5657473065511459,0.28524434230676654,0.25349375325719037,0.7311029830035621,0.7754095145924946,0.5254319983096423
0.7147023163822577,0.23921108803421876,0.9405373011029476,0.2421834455937677,0.5706831750719786,0.6915055458135945
0.9377046153793677,0.7869757993812009,0.9059439679262645,0.17170998897368817,0.760704806043895,0.883349701022104
0.9122545611011557,0.05638185385323158,0.566806105010466,0.5298338889620703,0.14986279888655163,0.4957170100782755
0.9460756180688313,0.3693826475825851,0.35442399198738617,0.28998739264414186,0.5718287711826909,0.31325074048882195
0.24471559702370094,0.5058092225923297,0.38114688203473557,0.628905144923615,0.25364247434137555,0.7536661379095813
0.13156530663935462,0.5603486743503234,0.41185228314449696,0.11793867487423348,0.22806181690001992,0.22006625478469177
0.3022767004964485,0.7286151567927769,0.727579322134944,0.6549411045673216,0.011526014052985256,0.38853114800604205
0.8950851727663146,0.35484572343065823,0.4516389955188379,0.2832965279977022,0.1303407235690719,0.8657272371067937
0.9720534746234882,0.6126843446746072,0.8567299465058974,0.00024293443451273156,0.30926811149969535,0.7244223402693151
0.859324951070476,0.5853754227909563,0.9440947859303646,0.12693605767417637,0.11687876059093905,0.40381100524749924
0.1100177211275436,0.5476161006537471,0.33594615337893385,0.9336153778350941,0.9858584404109375,0.2147445024083574
0.9474279980597932,0.6404832931422122,0.5606944813756801,0.8673546391153578,0.30863264852395067,0.3559683908322365
0.423358027350786,0.2594491710680763,0.09505653683256443,0.23360903203623684,0.13032394670232816,0.284104149227433
0.009310290762353679,0.08464875358462898,0.200469047766359,0.7783719045454912,0.19908231282795774,0.17608928794385392
0.4423937407481936,0.11927167203974343,0.4134657667101601,0.6085715931739742,0.5877032283414765,0.7433329135656567
0.04606916967546759,0.22458238265390107,0.20620271590177885,0.9709047114498695,0.06404352386478851,0.2520698868501715
0.5438779211611176,0.5001979355227852,0.8765604907887176,0.3736056595340591,0.8624341301411569,0.4541674701677638
0.3385540274370513,0.8404427505460201,0.15828625605909807,0.6814606125171713,0.9614996792371473,0.38585944683610907
0.47343493359404876,0.7012933420883841,0.45566082155309195,0.06353572242391858,0.24674742066738087,0.9820773786356308
0.613170360743117,0.7890406042020471,0.6056992404598757,0.39624734681640594,0.45009526859085935,0.3910922441482205
0.8688010958178203,0.3509756239260914,0.6918639081608444,0.9638176611881805,0.02213445102949707,0.0799824827967548
0.6619015764719286,0.40465374164855017,0.38306936972650674,0.5389808744501206,0.6407102247272215,0.08982575257208403
0.4340488684781807,0.3936818859906128,0.8690990687247285,0.2878795033348446,0.41392605805258886,0.5907537213530648
0.8194278536703651,0.19187318440450152,0.5683191510779255,0.12027096312860686,0.2700584661015557,0.5993635517382656
0.9055821375731322,0.06121665814357202,0.4395077804475518,0.7035283401815304,0.20683711061660848,0.41875899048265497
0.11975996643219722,0.5909160928272268,0.06724063405203662,0.6448560434297268,0.6540230776587604,0.4318436923120297
0.5319329775527915,0.9892166834205861,0.464689468445165,0.3739387136037746,0.41621703103231444,0.05393258284087121
0.28451195974244414,0.16682970495026284,0.8207358408157303,0.9509413518658343,0.17965928902991202,0.5165465103892622
0.0470611978769474,0.046684819899273755,0.6145410182213155,0.022202812987850318,0.689109081486824,0.5047394753803517
0.6685466951139853,0.779531681823933,0.8321624537291183,0.3037238516318258,0.5650722830366937,0.14954931855694453
0.8627707774592256,0.2525860066847242,0.4940116705993056,0.9210694862995814,0.8586720549294962,0.10383938611092758
0.16290265447739405,0.8296438053529284,0.11846170509448184,0.3209354383194404,0.1174758988764929,0.12357249059949049
0.8124136576239005,0.7039366670345154,0.01363984583588107,0.2522528338551704,0.7856666019444561,0.10102824649125852
0.8533957335369416,0.9456735370508046,0.3032195467185912,0.5342204099312473,0.673516786817259,0.6097081955367598
0.9143404426664835,0.408927235756672,0.6979904714977925,0.8238017499205379,0.11501093682809782,0.19648265240291862
0.2652850890860524,0.6619698394506341,0.7902599039416938,0.10314676087836105,0.6948207298717207,0.25143015218746345
0.9039530651898893,0.4648547808132707,0.2957528346203294,0.9430207096457361,0.4415472888798304,0.17357214415143973
0.32066275473643224,0.6305886973085435,0.4956539208832471,0.795072881181164,0.9449847855558431,0.9578353044485031
0.5523380134555028,0.44959890600773733,0.4211189044340816,0.18125025555155194,0.1416113506178993,0.8546174631518354
0.05050747083228213,0.18863224642407483,0.41052278435142786,0.7120079611981627,0.642833390815738,0.23049483735152088
0.043881088368743604,0.5078974160033809,0.2313487132001505,0.38495872263755715,0.38198004546294595,0.327566293922126
0.7203732127322029,0.5285842014374423,0.13637110502945837,0.4022946780763187,0.9568146705908778,0.20989284230499716
0.44447997797779104,0.8106038482601611,0.19668855823121312,0.7832900924388664,0.32997489529027646,0.49187595946082374
0.25629237536921756,0.7355207057935812,0.0553323871633461,0.9627848079807322,0.9621859094918002,0.019610532474253595
0.1904134960249102,0.6637916239414441,0.19813074182357704,0.12665587284719393,0.9014858511007491,0.6713680088967957
0.6699534908592181,0.11338709555257254,0.009200897625379456,0.4206302368788194,0.27038323531065633,0.5231581498176416
0.00040154402533987277,0.720616290663715,0.6272584006359783,0.48094160808430353,0.8035417768264277,0.8986389283011033
0.8058911691968542,0.5003051563545148,0.3163754073876829,0.3763118169549976,0.995604201803506,0.16439268432841414
0.07924960612992882,0.8940995361061592,0.9731447114269086,0.363189123716225,0.25266300217128235,0.8041092460611317
0.19148961490811944,0.9198709341305428,0.19371705077629786,0.05226866756159654,0.43677716932331967,0.7919610144667157
0.3862363952990896,0.05515659060178546,0.3458285703095939,0.6855386205626233,0.5201807365667597,0.12718118921688693
0.4848587397161036,0.8206415603544788,0.3578411586415332,0.4362144171200454,0.2949311358038643,0.3985592241441276
0.35499511581394183,0.03769739042267062,0.00845149606246054,0.19479380264392676,0.01526483964602976,0.1701526411445169
0.3207121649842939,0.36716962569502265,0.8392079530394589,0.8160335023020684,0.22012924419752666,0.2547205004575489
0.9639160120731884,0.5422999756210791,0.03199446014432472,0.8025607481516279,0.28193688434175845,0.26324617483054435
0.6415796812433943,0.14810079862712744,0.9401798347292414,0.4863916280888938,0.44359970131818716,0.5562363940257727
0.02343295536738821,0.7463138125690768,0.8920743510936207,0.29845066114776053,0.17110247841340187,0.4114109317604655
0.4301759084443132,0.008354704172138572,0.5355219160859636,0.6380927257964524,0.8732543566916726,0.9477328040063053
0.8750086997439702,0.16859904843403684,0.5435955749112921,0.28815213577740306,0.7049111327313361,0.12637014194700513
